"","Game_ID","Season","Game_Date","Away_Team","Home_Team","Away_Trend","Home_Trend","Total_Viewers","Day","Time","Broadcast","Attendance","Overtime"
"229",21700083,"2017-18",2017-10-28,"PHX","POR",17,14,"","Saturday","10:00 pm","LOCAL",19343,"NO"
"230",21700090,"2017-18",2017-10-29,"NYK","CLE",26,23,"","Sunday","7:00 pm","LOCAL",20562,"NO"
"231",21700086,"2017-18",2017-10-29,"SAS","IND",44,21,"","Sunday","4:30 pm","LOCAL",15013,"NO"
"232",21700089,"2017-18",2017-10-29,"WAS","SAC",18,16,"","Sunday","6:00 pm","LOCAL",17583,"NO"
"233",21700092,"2017-18",2017-10-30,"SAS","BOS",40,8,"","Monday","7:30 pm","NBATV",18624,"NO"
"234",21700099,"2017-18",2017-10-30,"TOR","POR",12,13,"","Monday","10:00 pm","LOCAL",18505,"NO"
"235",21700104,"2017-18",2017-10-31,"DET","LAL",16,21,"","Tuesday","10:30 pm","NBATV",17569,"NO"
"236",21700107,"2017-18",2017-11-01,"ATL","PHI",12,17,"","Wednesday","7:00 pm","LOCAL",20549,"NO"
"237",21700113,"2017-18",2017-11-01,"MIN","NOP",8,11,"","Wednesday","8:00 pm","LOCAL",14788,"NO"
"238",21700109,"2017-18",2017-11-01,"SAC","BOS",16,8,"","Wednesday","7:30 pm","LOCAL",18624,"NO"
"239",21700116,"2017-18",2017-11-01,"DAL","LAC",14,18,"","Wednesday","10:30 pm","ESPN",13487,"NO"
"240",21700114,"2017-18",2017-11-01,"TOR","DEN",12,9,"","Wednesday","9:00 pm","LOCAL",14072,"NO"
"241",21700122,"2017-18",2017-11-03,"CLE","WAS",14,19,"","Friday","7:00 pm","ESPN",20356,"NO"
"242",21700119,"2017-18",2017-11-03,"MIL","DET",24,14,"","Friday","7:00 pm","LOCAL",17207,"NO"
"243",21700124,"2017-18",2017-11-03,"PHX","NYK",21,24,"","Friday","7:30 pm","LOCAL",19404,"NO"
"244",21700120,"2017-18",2017-11-03,"CHI","ORL",36,19,"","Friday","7:00 pm","LOCAL",19171,"NO"
"245",21700125,"2017-18",2017-11-03,"NOP","DAL",9,14,"","Friday","8:30 pm","LOCAL",19894,"NO"
"246",21700157,"2017-18",2017-11-07,"MEM","POR",9,12,"","Tuesday","10:00 pm","LOCAL",18692,"NO"
"247",21700162,"2017-18",2017-11-08,"MIA","PHX",12,20,"","Wednesday","9:00 pm","LOCAL",16500,"NO"
"248",21700167,"2017-18",2017-11-09,"PHI","SAC",17,12,"","Thursday","10:00 pm","LOCAL",17583,"NO"
"249",21700174,"2017-18",2017-11-10,"ORL","PHX",12,17,"","Friday","9:00 pm","LOCAL",16507,"NO"
"250",21700189,"2017-18",2017-11-12,"MIA","DET",21,23,"","Sunday","4:00 pm","LOCAL",16236,"NO"
"251",21700199,"2017-18",2017-11-13,"ORL","GSW",12,16,"","Monday","10:30 pm","LOCAL",19596,"NO"
"252",21700200,"2017-18",2017-11-13,"PHI","LAC",12,13,"","Monday","10:30 pm","LOCAL",19068,"NO"
"253",21700196,"2017-18",2017-11-13,"LAL","PHX",19,15,"","Monday","9:00 pm","LOCAL",17533,"NO"
"254",21700197,"2017-18",2017-11-13,"MIN","UTA",7,11,"","Monday","9:00 pm","LOCAL",17236,"NO"
"255",21700201,"2017-18",2017-11-14,"BOS","BKN",11,21,"","Tuesday","7:30 pm","LOCAL",17732,"NO"
"256",21700209,"2017-18",2017-11-15,"DET","MIL",15,25,"","Wednesday","8:00 pm","LOCAL",14594,"NO"
"257",21700208,"2017-18",2017-11-15,"IND","MEM",7,7,"","Wednesday","8:00 pm","LOCAL",16033,"NO"
"258",21700211,"2017-18",2017-11-15,"TOR","NOP",28,10,"","Wednesday","8:00 pm","LOCAL",15654,"NO"
"259",21700220,"2017-18",2017-11-17,"LAC","CLE",15,13,"","Friday","7:30 pm","LOCAL",20562,"OT"
"260",21700223,"2017-18",2017-11-17,"OKC","SAS",18,27,"","Friday","8:00 pm","ESPN",18418,"NO"
"261",21700222,"2017-18",2017-11-17,"CHA","CHI",13,30,"","Friday","8:00 pm","LOCAL",20493,"NO"
"262",21700230,"2017-18",2017-11-18,"BOS","ATL",16,15,"","Saturday","7:30 pm","LOCAL",16381,"NO"
"263",21700233,"2017-18",2017-11-18,"MIL","DAL",26,23,"","Saturday","9:00 pm","LOCAL",19949,"NO"
"264",21700257,"2017-18",2017-11-22,"BOS","MIA",14,16,"","Day Before Thanksgiving","7:30 pm","LOCAL",19704,"NO"
"265",21700266,"2017-18",2017-11-22,"LAL","SAC",49,11,"","Day Before Thanksgiving","10:30 pm","ESPN",17583,"NO"
"266",21700258,"2017-18",2017-11-22,"TOR","NYK",13,25,"","Day Before Thanksgiving","7:30 pm","LOCAL",19812,"NO"
"267",21700260,"2017-18",2017-11-22,"DAL","MEM",12,5,"","Day Before Thanksgiving","8:00 pm","LOCAL",16101,"NO"
"268",21700288,"2017-18",2017-11-26,"PHX","MIN",17,10,"","Sunday","3:30 pm","LOCAL",16448,"NO"
"269",21700295,"2017-18",2017-11-27,"DAL","SAS",15,24,"","Monday","8:30 pm","NBATV",17918,"NO"
"270",21700313,"2017-18",2017-11-30,"CLE","ATL",12,14,"","Thursday","7:30 pm","LOCAL",16379,"NO"
"271",21700315,"2017-18",2017-11-30,"CHI","DEN",27,9,"","Thursday","9:00 pm","LOCAL",15156,"NO"
"272",21700320,"2017-18",2017-12-01,"DET","WAS",18,9,"","Friday","7:00 pm","LOCAL",17885,"NO"
"273",21700321,"2017-18",2017-12-01,"CHA","MIA",11,15,"","Friday","8:00 pm","LOCAL",19600,"NO"
"274",21700330,"2017-18",2017-12-02,"DET","PHI",22,18,"","Saturday","7:30 pm","LOCAL",20562,"NO"
"275",21700329,"2017-18",2017-12-02,"MEM","CLE",13,13,"","Saturday","7:30 pm","LOCAL",20562,"NO"
"276",21700327,"2017-18",2017-12-02,"LAC","DAL",16,22,"","Saturday","2:00 pm","LOCAL",19245,"NO"
"277",21700328,"2017-18",2017-12-02,"ATL","BKN",13,17,"","Saturday","3:00 pm","LOCAL",13949,"NO"
"278",21700334,"2017-18",2017-12-03,"ORL","NYK",18,34,"","Sunday","3:30 pm","LOCAL",19082,"NO"
"279",21700343,"2017-18",2017-12-04,"MIL","BOS",26,8,"","Monday","7:30 pm","NBATV",18624,"NO"
"280",21700345,"2017-18",2017-12-04,"MIN","MEM",10,6,"","Monday","8:00 pm","LOCAL",14012,"NO"
"281",21700354,"2017-18",2017-12-06,"CHI","IND",28,11,"","Wednesday","7:00 pm","LOCAL",13013,"NO"
"282",21700374,"2017-18",2017-12-08,"BOS","SAS",9,29,"","Friday","9:30 pm","ESPN",18418,"NO"
"283",21700372,"2017-18",2017-12-08,"DAL","MIL",12,22,"","Friday","8:00 pm","LOCAL",15889,"NO"
"284",21700373,"2017-18",2017-12-08,"SAC","NOP",13,9,"","Friday","8:00 pm","LOCAL",15019,"OT"
"285",21700371,"2017-18",2017-12-08,"TOR","MEM",12,8,"","Friday","8:00 pm","LOCAL",15417,"NO"
"286",21700370,"2017-18",2017-12-08,"DEN","ORL",7,11,"","Friday","7:00 pm","LOCAL",16024,"NO"
"287",21700384,"2017-18",2017-12-09,"HOU","POR",11,14,"","Saturday","10:00 pm","LOCAL",19503,"NO"
"288",21700385,"2017-18",2017-12-10,"TOR","SAC",19,18,"","Sunday","3:30 pm","LOCAL",17583,"NO"
"289",21700388,"2017-18",2017-12-10,"DAL","MIN",13,8,"","Sunday","7:00 pm","LOCAL",13094,"NO"
"290",21700394,"2017-18",2017-12-11,"CHA","OKC",10,16,"","Monday","8:00 pm","LOCAL",18203,"NO"
"291",21700397,"2017-18",2017-12-12,"ATL","CLE",11,11,"","Tuesday","7:00 pm","LOCAL",20562,"NO"
"292",21700415,"2017-18",2017-12-14,"LAL","CLE",22,13,"","Thursday","8:00 pm","TNT",20562,"NO"
"293",21700421,"2017-18",2017-12-15,"OKC","PHI",17,15,"","Friday","7:00 pm","ESPN",20612,"NO"
"294",21700418,"2017-18",2017-12-15,"MIA","CHA",12,13,"","Friday","7:00 pm","LOCAL",15565,"NO"
"295",21700430,"2017-18",2017-12-16,"UTA","CLE",32,13,"","Saturday","7:30 pm","LOCAL",20562,"NO"
"296",21700433,"2017-18",2017-12-16,"MIL","HOU",36,36,"","Saturday","8:00 pm","LOCAL",18055,"NO"
"297",21700436,"2017-18",2017-12-16,"BOS","MEM",15,12,"","Saturday","9:00 pm","LOCAL",17794,"NO"
"298",21700441,"2017-18",2017-12-18,"NYK","CHA",26,13,"","Monday","7:00 pm","LOCAL",15386,"NO"
"299",21700459,"2017-18",2017-12-20,"LAL","HOU",22,14,"","Wednesday","8:00 pm","NBATV",18055,"NO"
"300",21700457,"2017-18",2017-12-20,"SAC","BKN",19,14,"","Wednesday","7:30 pm","LOCAL",13179,"NO"
"301",21700478,"2017-18",2017-12-22,"DEN","POR",8,13,"","Friday","10:00 pm","LOCAL",19473,"NO"
"302",21700480,"2017-18",2017-12-23,"PHI","TOR",18,24,"","Saturday","5:00 pm","LOCAL",19800,"NO"
"303",21700490,"2017-18",2017-12-23,"MIN","PHX",8,14,"","Saturday","9:00 pm","LOCAL",16482,"NO"
"304",21700493,"2017-18",2017-12-25,"PHI","NYK",46,74,"","Christmas Day","12:00 pm","ESPN",19812,"NO"
"305",21700520,"2017-18",2017-12-28,"PHI","POR",12,16,"","Thursday","10:30 pm","TNT",20104,"NO"
"306",21700516,"2017-18",2017-12-28,"DET","ORL",13,12,"","Thursday","7:00 pm","LOCAL",18846,"NO"
"307",21700526,"2017-18",2017-12-29,"MIL","OKC",44,21,"","Friday","8:00 pm","LOCAL",18203,"NO"
"308",21700521,"2017-18",2017-12-29,"HOU","WAS",40,15,"","Friday","7:00 pm","NBATV",20356,"NO"
"309",21700528,"2017-18",2017-12-29,"CHA","GSW",12,17,"","Friday","10:30 pm","LOCAL",19596,"NO"
"310",21700529,"2017-18",2017-12-29,"LAC","LAL",12,21,"","Friday","10:30 pm","LOCAL",18997,"NO"
"311",21700525,"2017-18",2017-12-29,"DAL","NOP",14,12,"","Friday","8:00 pm","LOCAL",16878,"NO"
"312",21700524,"2017-18",2017-12-29,"IND","CHI",10,41,"","Friday","8:00 pm","LOCAL",21178,"NO"
"313",21700535,"2017-18",2017-12-30,"MEM","GSW",8,35,"","Saturday","8:30 pm","LOCAL",19596,"NO"
"314",21700540,"2017-18",2017-12-31,"LAL","HOU",20,13,"","Sunday","7:00 pm","LOCAL",18179,"NO"
"315",21700538,"2017-18",2017-12-31,"MIN","IND",9,18,"","Sunday","5:00 pm","LOCAL",17923,"NO"
"316",21700553,"2017-18",2018-01-02,"MEM","LAC",6,13,"","Tuesday","10:30 pm","NBATV",15711,"NO"
"317",21700559,"2017-18",2018-01-03,"CLE","BOS",39,12,"","Wednesday","8:00 pm","ESPN",18624,"NO"
"318",21700562,"2017-18",2018-01-03,"GSW","DAL",15,19,"","Wednesday","8:30 pm","LOCAL",20212,"NO"
"319",21700555,"2017-18",2018-01-03,"SAS","PHI",51,12,"","Wednesday","7:00 pm","LOCAL",20642,"NO"
"320",21700561,"2017-18",2018-01-03,"IND","MIL",8,20,"","Wednesday","8:00 pm","LOCAL",15613,"NO"
"321",21700567,"2017-18",2018-01-04,"OKC","LAC",35,15,"","Thursday","10:30 pm","TNT",19068,"NO"
"322",21700571,"2017-18",2018-01-05,"TOR","MIL",14,25,"","Friday","8:00 pm","LOCAL",18717,"NO"
"323",21700574,"2017-18",2018-01-05,"UTA","DEN",10,9,"","Friday","9:00 pm","LOCAL",15557,"NO"
"324",21700583,"2017-18",2018-01-06,"MIL","WAS",40,21,"","Saturday","8:00 pm","LOCAL",18762,"NO"
"325",21700593,"2017-18",2018-01-08,"HOU","CHI",9,31,"","Monday","8:00 pm","LOCAL",17462,"NO"
"326",21700603,"2017-18",2018-01-10,"DAL","CHA",26,12,"","Wednesday","7:00 pm","LOCAL",14462,"NO"
"327",21700609,"2017-18",2018-01-10,"NOP","MEM",8,6,"","Wednesday","8:00 pm","LOCAL",14312,"NO"
"328",21700610,"2017-18",2018-01-10,"ORL","MIL",12,23,"","Wednesday","8:00 pm","LOCAL",14543,"NO"
"329",21700614,"2017-18",2018-01-11,"BOS","PHI",15,31,"","Thursday","3:00 pm","NBATV",19078,"NO"
"330",21700617,"2017-18",2018-01-11,"SAS","LAL",25,21,"","Thursday","10:30 pm","TNT",18997,"NO"
"331",21700626,"2017-18",2018-01-12,"HOU","PHX",9,13,"","Friday","10:30 pm","ESPN",18055,"NO"
"332",21700618,"2017-18",2018-01-12,"UTA","CHA",13,12,"","Friday","7:00 pm","LOCAL",14848,"NO"
"333",21700623,"2017-18",2018-01-12,"NYK","MIN",20,10,"","Friday","8:00 pm","LOCAL",18978,"NO"
"334",21700620,"2017-18",2018-01-12,"ORL","WAS",8,12,"","Friday","7:00 pm","LOCAL",18171,"NO"
"335",21700631,"2017-18",2018-01-13,"GSW","TOR",35,31,"","Saturday","7:30 pm","LOCAL",20078,"NO"
"336",21700635,"2017-18",2018-01-14,"NOP","NYK",22,38,"","Sunday","3:30 pm","LOCAL",19812,"OT"
"337",21700634,"2017-18",2018-01-14,"MIL","MIA",35,35,"","Sunday","1:00 pm","LOCAL",19600,"NO"
"338",21700646,"2017-18",2018-01-15,"GSW","CLE",22,14,"","Martin Luther King Day","8:00 pm","TNT",20562,"NO"
"339",21700644,"2017-18",2018-01-15,"MIA","CHI",30,55,"","Martin Luther King Day","3:30 pm","LOCAL",20546,"NO"
"340",21700650,"2017-18",2018-01-16,"NOP","BOS",14,8,"","Tuesday","7:30 pm","NBATV",18624,"OT"
"341",21700659,"2017-18",2018-01-17,"MIA","MIL",16,27,"","Wednesday","8:00 pm","LOCAL",16695,"NO"
"342",21700655,"2017-18",2018-01-17,"SAS","BKN",23,13,"","Wednesday","7:30 pm","LOCAL",15425,"NO"
"343",21700656,"2017-18",2018-01-17,"DET","TOR",11,16,"","Wednesday","7:30 pm","LOCAL",19800,"NO"
"344",21700671,"2017-18",2018-01-19,"PHX","DEN",11,9,"","Friday","9:00 pm","LOCAL",15732,"NO"
"345",21700670,"2017-18",2018-01-19,"SAC","MEM",10,8,"","Friday","8:00 pm","LOCAL",16831,"NO"
"346",21700679,"2017-18",2018-01-20,"GSW","HOU",21,14,"","Saturday","8:30 pm","ABC",18055,"NO"
"347",21700678,"2017-18",2018-01-20,"MIL","PHI",29,14,"","Saturday","7:30 pm","LOCAL",20826,"NO"
"348",21700684,"2017-18",2018-01-21,"NYK","LAL",34,29,"","Sunday","3:30 pm","LOCAL",18997,"NO"
"349",21700685,"2017-18",2018-01-21,"BKN","DET",17,16,"","Sunday","4:00 pm","LOCAL",17554,"NO"
"350",21700690,"2017-18",2018-01-22,"PHI","MEM",10,7,"","Monday","8:00 pm","LOCAL",14288,"NO"
"351",21700687,"2017-18",2018-01-22,"SAC","CHA",9,12,"","Monday","7:00 pm","LOCAL",11806,"NO"
"352",21700691,"2017-18",2018-01-22,"PHX","MIL",11,42,"","Monday","8:00 pm","LOCAL",14766,"NO"
"353",21700693,"2017-18",2018-01-22,"WAS","DAL",9,16,"","Monday","8:30 pm","LOCAL",19328,"NO"
"354",21700699,"2017-18",2018-01-23,"NYK","GSW",20,15,"","Tuesday","10:30 pm","LOCAL",19596,"NO"
"355",21700696,"2017-18",2018-01-23,"SAC","ORL",15,10,"","Tuesday","7:00 pm","LOCAL",18846,"NO"
"356",21700706,"2017-18",2018-01-24,"HOU","DAL",11,14,"","Wednesday","8:00 pm","ESPN",19378,"NO"
"357",21700716,"2017-18",2018-01-26,"UTA","TOR",14,16,"","Friday","7:30 pm","LOCAL",19800,"NO"
"358",21700736,"2017-18",2018-01-28,"PHI","OKC",17,38,"","Sunday","6:00 pm","ESPN",18202,"NO"
"359",21700731,"2017-18",2018-01-28,"MIL","CHI",41,48,"","Sunday","3:30 pm","LOCAL",21630,"NO"
"360",21700737,"2017-18",2018-01-28,"SAC","SAS",12,31,"","Sunday","7:00 pm","LOCAL",18418,"NO"
"361",21700744,"2017-18",2018-01-30,"OKC","WAS",20,17,"","Tuesday","7:00 pm","LOCAL",20356,"NO"
"362",21700751,"2017-18",2018-01-30,"GSW","UTA",17,19,"","Tuesday","9:00 pm","LOCAL",18306,"NO"
"363",21700750,"2017-18",2018-01-30,"DEN","SAS",23,29,"","Tuesday","8:30 pm","LOCAL",18418,"NO"
"364",21700756,"2017-18",2018-01-31,"PHI","BKN",12,20,"","Wednesday","7:30 pm","LOCAL",15577,"NO"
"365",21700759,"2017-18",2018-01-31,"CHI","POR",37,25,"","Wednesday","10:00 pm","LOCAL",19422,"NO"
"366",21700755,"2017-18",2018-01-31,"CHA","ATL",8,11,"","Wednesday","7:30 pm","LOCAL",13103,"NO"
"367",21700762,"2017-18",2018-02-01,"TOR","WAS",18,15,"","Thursday","7:00 pm","LOCAL",15599,"NO"
"368",21700763,"2017-18",2018-02-01,"MIL","MIN",31,8,"","Thursday","8:00 pm","LOCAL",17199,"NO"
"369",21700774,"2017-18",2018-02-02,"GSW","SAC",21,11,"","Friday","10:30 pm","ESPN",17583,"NO"
"370",21700770,"2017-18",2018-02-02,"MIA","PHI",24,13,"","Friday","8:00 pm","ESPN",20636,"NO"
"371",21700766,"2017-18",2018-02-02,"IND","CHA",13,11,"","Friday","7:00 pm","LOCAL",17135,"NO"
"372",21700782,"2017-18",2018-02-03,"GSW","DEN",35,16,"","Saturday","9:00 pm","LOCAL",20103,"NO"
"373",21700785,"2017-18",2018-02-04,"MIL","BKN",48,18,"","Sunday","12:00 pm","LOCAL",14392,"NO"
"374",21700808,"2017-18",2018-02-07,"UTA","MEM",19,7,"","Wednesday","8:00 pm","LOCAL",13187,"NO"
"375",21700814,"2017-18",2018-02-08,"CHA","POR",19,28,"","Thursday","10:00 pm","LOCAL",19178,"OT"
"376",21700817,"2017-18",2018-02-09,"LAC","DET",19,27,"","Friday","7:00 pm","ESPN",16697,"NO"
"377",21700821,"2017-18",2018-02-09,"MIL","MIA",31,67,"","Friday","8:00 pm","LOCAL",20018,"NO"
"378",21700830,"2017-18",2018-02-10,"LAL","DAL",41,21,"","Saturday","8:30 pm","LOCAL",20162,"NO"
"379",21700835,"2017-18",2018-02-11,"CLE","BOS",59,29,"","Sunday","3:30 pm","ABC",18624,"NO"
"380",21700845,"2017-18",2018-02-12,"SAS","UTA",29,56,"","Monday","9:00 pm","LOCAL",18306,"NO"
"381",21700844,"2017-18",2018-02-12,"ORL","CHI",11,34,"","Monday","8:00 pm","LOCAL",18611,"NO"
"382",21700853,"2017-18",2018-02-14,"ATL","DET",16,13,"","Wednesday","7:00 pm","LOCAL",15849,"NO"
"383",21700872,"2017-18",2018-02-22,"LAC","GSW",10,12,"","Thursday","10:30 pm","TNT",19596,"NO"
"384",21700870,"2017-18",2018-02-22,"PHI","CHI",10,30,"","Thursday","8:00 pm","LOCAL",21312,"NO"
"385",21700871,"2017-18",2018-02-22,"OKC","SAC",13,11,"","Thursday","10:00 pm","LOCAL",17583,"NO"
"386",21700867,"2017-18",2018-02-22,"BKN","CHA",10,9,"","Thursday","7:00 pm","LOCAL",14112,"NO"
"387",21700878,"2017-18",2018-02-23,"CLE","MEM",28,7,"","Friday","8:00 pm","LOCAL",18119,"NO"
"388",21700886,"2017-18",2018-02-24,"BOS","NYK",10,17,"","Saturday","7:30 pm","LOCAL",19812,"NO"
"389",21700884,"2017-18",2018-02-24,"ORL","PHI",11,21,"","Saturday","5:00 pm","LOCAL",20594,"NO"
"390",21700888,"2017-18",2018-02-24,"CHI","MIN",35,18,"","Saturday","9:00 pm","LOCAL",18978,"NO"
"391",21700889,"2017-18",2018-02-24,"POR","PHX",18,17,"","Saturday","9:00 pm","LOCAL",17112,"NO"
"392",21700894,"2017-18",2018-02-25,"SAS","CLE",75,26,"","Sunday","3:30 pm","ABC",20562,"NO"
"393",21700897,"2017-18",2018-02-26,"LAL","ATL",19,11,"","Monday","7:30 pm","LOCAL",16328,"NO"
"394",21700906,"2017-18",2018-02-26,"MIN","SAC",6,11,"","Monday","10:00 pm","NBATV",17583,"NO"
"395",21700899,"2017-18",2018-02-26,"CHI","BKN",27,13,"","Monday","7:30 pm","LOCAL",15081,"NO"
"396",21700907,"2017-18",2018-02-27,"CHI","CHA",34,12,"","Tuesday","7:00 pm","LOCAL",14521,"NO"
"397",21700917,"2017-18",2018-02-28,"GSW","WAS",15,26,"","Wednesday","8:00 pm","ESPN",20356,"NO"
"398",21700922,"2017-18",2018-03-01,"LAL","MIA",22,23,"","Thursday","7:30 pm","LOCAL",19600,"NO"
"399",21700924,"2017-18",2018-03-01,"BKN","SAC",12,11,"","Thursday","10:00 pm","LOCAL",17583,"OT"
"400",21700929,"2017-18",2018-03-02,"TOR","WAS",16,10,"","Friday","8:00 pm","ESPN",18631,"NO"
"401",21700939,"2017-18",2018-03-03,"BOS","HOU",7,18,"","Saturday","8:30 pm","ABC",18476,"NO"
"402",21700937,"2017-18",2018-03-03,"DEN","CLE",16,11,"","Saturday","7:30 pm","LOCAL",20562,"NO"
"403",21700940,"2017-18",2018-03-03,"LAL","SAS",23,38,"","Saturday","9:00 pm","LOCAL",18557,"NO"
"404",21700948,"2017-18",2018-03-04,"BKN","LAC",13,14,"","Sunday","9:00 pm","LOCAL",16384,"NO"
"405",21700962,"2017-18",2018-03-06,"NYK","POR",13,44,"","Tuesday","10:00 pm","LOCAL",19393,"NO"
"406",21700961,"2017-18",2018-03-06,"DEN","DAL",10,14,"","Tuesday","8:30 pm","LOCAL",19504,"NO"
"407",21700968,"2017-18",2018-03-07,"HOU","MIL",45,49,"","Wednesday","8:00 pm","LOCAL",17195,"NO"
"408",21700969,"2017-18",2018-03-07,"NOP","SAC",30,11,"","Wednesday","10:00 pm","LOCAL",17583,"NO"
"409",21700973,"2017-18",2018-03-08,"PHI","MIA",13,19,"","Thursday","7:30 pm","LOCAL",19600,"NO"
"410",21700979,"2017-18",2018-03-09,"HOU","TOR",21,31,"","Friday","7:30 pm","LOCAL",20131,"NO"
"411",21700986,"2017-18",2018-03-09,"CLE","LAC",11,13,"","Friday","10:30 pm","NBATV",19130,"NO"
"412",21700990,"2017-18",2018-03-10,"SAS","OKC",31,15,"","Saturday","8:30 pm","ABC",18203,"NO"
"413",21701000,"2017-18",2018-03-11,"CLE","LAL",11,23,"","Sunday","9:00 pm","ESPN",18997,"NO"
"414",21700994,"2017-18",2018-03-11,"GSW","MIN",29,26,"","Sunday","3:30 pm","ABC",18978,"NO"
"415",21700998,"2017-18",2018-03-11,"IND","BOS",14,8,"","Sunday","7:30 pm","LOCAL",18624,"NO"
"416",21701015,"2017-18",2018-03-13,"DEN","LAL",10,24,"","Tuesday","10:30 pm","NBATV",18997,"NO"
"417",21701014,"2017-18",2018-03-13,"CLE","PHX",9,14,"","Tuesday","10:00 pm","LOCAL",18055,"NO"
"418",21701012,"2017-18",2018-03-13,"ORL","SAS",7,55,"","Tuesday","8:30 pm","LOCAL",18418,"NO"
"419",21701039,"2017-18",2018-03-17,"CLE","CHI",10,32,"","Saturday","8:00 pm","LOCAL",22983,"NO"
"420",21701045,"2017-18",2018-03-17,"DET","POR",10,23,"","Saturday","10:00 pm","LOCAL",19727,"NO"
"421",21701038,"2017-18",2018-03-17,"CHA","NYK",7,12,"","Saturday","7:30 pm","LOCAL",17760,"NO"
"422",21701049,"2017-18",2018-03-18,"POR","LAC",48,15,"","Sunday","10:30 pm","NBATV",17776,"NO"
"423",21701053,"2017-18",2018-03-19,"MEM","BKN",7,12,"","Monday","7:30 pm","LOCAL",12856,"NO"
"424",21701058,"2017-18",2018-03-20,"TOR","ORL",23,12,"","Tuesday","7:00 pm","LOCAL",16228,"NO"
"425",21701061,"2017-18",2018-03-20,"DAL","NOP",13,12,"","Tuesday","8:00 pm","LOCAL",14484,"NO"
"426",21701078,"2017-18",2018-03-23,"LAC","IND",13,13,"","Friday","7:00 pm","LOCAL",17923,"NO"
"427",21701083,"2017-18",2018-03-23,"MIL","CHI",31,31,"","Friday","8:00 pm","LOCAL",21698,"NO"
"428",21701088,"2017-18",2018-03-24,"MIN","PHI",17,23,"","Saturday","6:00 pm","LOCAL",20668,"NO"
"429",21701092,"2017-18",2018-03-24,"LAL","MEM",16,16,"","Saturday","8:00 pm","LOCAL",18119,"NO"
"430",21701089,"2017-18",2018-03-24,"CHI","DET",34,12,"","Saturday","7:00 pm","LOCAL",19139,"NO"
"431",21701094,"2017-18",2018-03-25,"CLE","BKN",22,41,"","Sunday","1:00 pm","NBATV",17732,"NO"
"432",21701100,"2017-18",2018-03-25,"POR","OKC",21,19,"","Sunday","7:00 pm","LOCAL",18203,"NO"
"433",21701098,"2017-18",2018-03-25,"NYK","WAS",14,11,"","Sunday","6:00 pm","NBATV",18884,"NO"
"434",21701104,"2017-18",2018-03-26,"LAL","DET",18,12,"","Monday","7:00 pm","LOCAL",18718,"NO"
"435",21701123,"2017-18",2018-03-28,"DAL","LAL",16,16,"","Wednesday","10:30 pm","LOCAL",18997,"NO"
"436",21701117,"2017-18",2018-03-28,"BKN","ORL",12,10,"","Wednesday","7:00 pm","LOCAL",16517,"NO"
"437",21701128,"2017-18",2018-03-29,"MIL","GSW",39,13,"","Thursday","10:30 pm","TNT",19596,"NO"
"438",21701125,"2017-18",2018-03-29,"CHI","MIA",26,24,"","Thursday","7:30 pm","LOCAL",19746,"NO"
"439",21701127,"2017-18",2018-03-29,"IND","SAC",12,12,"","Thursday","10:00 pm","LOCAL",11360,"NO"
"440",21701131,"2017-18",2018-03-30,"NOP","CLE",14,12,"","Friday","8:00 pm","ESPN",20562,"NO"
"441",21701136,"2017-18",2018-03-30,"MIL","LAL",78,15,"","Friday","10:30 pm","LOCAL",18997,"OT"
"442",21701132,"2017-18",2018-03-30,"PHX","HOU",12,16,"","Friday","8:00 pm","LOCAL",18055,"NO"
"443",21701137,"2017-18",2018-03-30,"LAC","POR",16,19,"","Friday","10:30 pm","ESPN",20013,"NO"
"444",21701135,"2017-18",2018-03-30,"MEM","UTA",5,17,"","Friday","9:00 pm","LOCAL",18306,"NO"
"445",21701155,"2017-18",2018-04-01,"SAC","LAL",32,16,"","Sunday","9:30 pm","NBATV",18997,"NO"
"446",21701144,"2017-18",2018-04-01,"WAS","CHI",18,33,"","Sunday","3:30 pm","LOCAL",20466,"NO"
"447",21701147,"2017-18",2018-04-01,"ORL","ATL",9,12,"","Sunday","6:00 pm","LOCAL",13587,"NO"
"448",21701162,"2017-18",2018-04-03,"BOS","MIL",6,36,"","Tuesday","8:00 pm","LOCAL",16188,"NO"
"449",21701164,"2017-18",2018-04-03,"POR","DAL",13,17,"","Tuesday","8:30 pm","LOCAL",19624,"NO"
"450",21701171,"2017-18",2018-04-04,"BOS","TOR",11,45,"","Wednesday","8:00 pm","ESPN",19963,"NO"
"451",21701178,"2017-18",2018-04-05,"BKN","MIL",10,42,"","Thursday","8:00 pm","LOCAL",18378,"NO"
"452",21701186,"2017-18",2018-04-06,"MIA","NYK",22,13,"","Friday","7:30 pm","LOCAL",19569,"NO"
"453",21701191,"2017-18",2018-04-07,"DEN","LAC",27,22,"","Saturday","3:30 pm","NBATV",16166,"NO"
"454",21701206,"2017-18",2018-04-09,"OKC","MIA",21,24,"","Monday","7:30 pm","LOCAL",19600,"NO"
"455",21701205,"2017-18",2018-04-09,"CHI","BKN",23,13,"","Monday","7:30 pm","LOCAL",16187,"NO"
"456",21701213,"2017-18",2018-04-10,"CHA","IND",9,16,"","Tuesday","7:00 pm","LOCAL",17331,"NO"
"457",21701229,"2017-18",2018-04-11,"UTA","POR",81,21,"","Wednesday","10:30 pm","ESPN",20186,"NO"
